formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.35, prob = 0.691
formula_perception_1  | x:-0.00740884,	y:7.36511
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.805 z_3d = 7.38, prob = 0.674
formula_perception_1  | x:-0.00742837,	y:7.38391
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.801 z_3d = 7.35, prob = 0.687
formula_perception_1  | x:-0.00739209,	y:7.34816
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.803 z_3d = 7.36, prob = 0.685
formula_perception_1  | x:-0.00740605,	y:7.36191
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0748 y_3d = 0.806 z_3d = 7.41, prob = 0.681
formula_perception_1  | x:-0.00745,	y:7.4051
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.805 z_3d = 7.4, prob = 0.699
formula_perception_1  | x:-0.00744093,	y:7.39645
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0747 y_3d = 0.806 z_3d = 7.4, prob = 0.666
formula_perception_1  | x:-0.00744372,	y:7.39933
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.805 z_3d = 7.39, prob = 0.663
formula_perception_1  | x:-0.00743744,	y:7.39301
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.37, prob = 0.713
formula_perception_1  | x:-0.00741372,	y:7.36933
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0747 y_3d = 0.805 z_3d = 7.4, prob = 0.685
formula_perception_1  | x:-0.00744093,	y:7.3967
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.36, prob = 0.661
formula_perception_1  | x:-0.00740744,	y:7.36321
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.36, prob = 0.691
formula_perception_1  | x:-0.00740046,	y:7.35685
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0747 y_3d = 0.806 z_3d = 7.4, prob = 0.657
formula_perception_1  | x:-0.00744372,	y:7.39938
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0747 y_3d = 0.806 z_3d = 7.4, prob = 0.705
formula_perception_1  | x:-0.00744233,	y:7.39749
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0747 y_3d = 0.806 z_3d = 7.4, prob = 0.693
formula_perception_1  | x:-0.00744093,	y:7.39684
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.36, prob = 0.719
formula_perception_1  | x:-0.00740395,	y:7.36015
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0747 y_3d = 0.806 z_3d = 7.4, prob = 0.712
formula_perception_1  | x:-0.00744303,	y:7.39922
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0747 y_3d = 0.806 z_3d = 7.4, prob = 0.658
formula_perception_1  | x:-0.00744303,	y:7.39896
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.803 z_3d = 7.35, prob = 0.686
formula_perception_1  | x:-0.00739767,	y:7.35348
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.35, prob = 0.706
formula_perception_1  | x:-0.00739558,	y:7.35121
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.806 z_3d = 7.39, prob = 0.668
formula_perception_1  | x:-0.00743186,	y:7.38766
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.35, prob = 0.741
formula_perception_1  | x:-0.00739837,	y:7.35421
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.805 z_3d = 7.39, prob = 0.679
formula_perception_1  | x:-0.00743535,	y:7.39068
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.805 z_3d = 7.39, prob = 0.706
formula_perception_1  | x:-0.00743047,	y:7.38644
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.805 z_3d = 7.39, prob = 0.694
formula_perception_1  | x:-0.00742907,	y:7.38505
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.37, prob = 0.711
formula_perception_1  | x:-0.00741302,	y:7.36933
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0747 y_3d = 0.805 z_3d = 7.39, prob = 0.686
formula_perception_1  | x:-0.00743535,	y:7.39095
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.804 z_3d = 7.39, prob = 0.681
formula_perception_1  | x:-0.00743186,	y:7.38796
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.804 z_3d = 7.39, prob = 0.707
formula_perception_1  | x:-0.00743047,	y:7.38669
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.802 z_3d = 7.36, prob = 0.671
formula_perception_1  | x:-0.00740605,	y:7.36187
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.802 z_3d = 7.36, prob = 0.683
formula_perception_1  | x:-0.00740256,	y:7.35827
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0742 y_3d = 0.8 z_3d = 7.33, prob = 0.65
formula_perception_1  | x:-0.00737883,	y:7.3349
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.8 z_3d = 7.36, prob = 0.691
formula_perception_1  | x:-0.00740395,	y:7.36009
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0742 y_3d = 0.8 z_3d = 7.33, prob = 0.705
formula_perception_1  | x:-0.00737744,	y:7.33381
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.804 z_3d = 7.39, prob = 0.705
formula_perception_1  | x:-0.00742977,	y:7.38522
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.805 z_3d = 7.39, prob = 0.695
formula_perception_1  | x:-0.00743186,	y:7.38767
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.805 z_3d = 7.38, prob = 0.676
formula_perception_1  | x:-0.00742558,	y:7.3811
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.805 z_3d = 7.38, prob = 0.672
formula_perception_1  | x:-0.00742837,	y:7.38388
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.802 z_3d = 7.34, prob = 0.668
formula_perception_1  | x:-0.00738511,	y:7.34097
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.802 z_3d = 7.36, prob = 0.688
formula_perception_1  | x:-0.00740535,	y:7.36137
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0742 y_3d = 0.8 z_3d = 7.34, prob = 0.661
formula_perception_1  | x:-0.00738581,	y:7.3416
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.801 z_3d = 7.36, prob = 0.723
formula_perception_1  | x:-0.00740116,	y:7.35645
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.804 z_3d = 7.38, prob = 0.682
formula_perception_1  | x:-0.00742698,	y:7.38267
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.804 z_3d = 7.37, prob = 0.683
formula_perception_1  | x:-0.00740953,	y:7.3652
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.803 z_3d = 7.35, prob = 0.692
formula_perception_1  | x:-0.00739069,	y:7.34665
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.801 z_3d = 7.35, prob = 0.648
formula_perception_1  | x:-0.00739069,	y:7.34676
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.803 z_3d = 7.36, prob = 0.711
formula_perception_1  | x:-0.00740186,	y:7.35795
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.37, prob = 0.682
formula_perception_1  | x:-0.00741861,	y:7.37417
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0747 y_3d = 0.805 z_3d = 7.39, prob = 0.683
formula_perception_1  | x:-0.00743884,	y:7.3949
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0747 y_3d = 0.805 z_3d = 7.4, prob = 0.674
formula_perception_1  | x:-0.00744163,	y:7.397
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.805 z_3d = 7.39, prob = 0.709
formula_perception_1  | x:-0.00743535,	y:7.39102
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0748 y_3d = 0.809 z_3d = 7.42, prob = 0.671
formula_perception_1  | x:-0.00746187,	y:7.41736
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0747 y_3d = 0.806 z_3d = 7.4, prob = 0.688
formula_perception_1  | x:-0.00744512,	y:7.4006
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0748 y_3d = 0.807 z_3d = 7.42, prob = 0.687
formula_perception_1  | x:-0.00745977,	y:7.41513
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.37, prob = 0.654
formula_perception_1  | x:-0.00741651,	y:7.37209
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.802 z_3d = 7.35, prob = 0.703
formula_perception_1  | x:-0.00739697,	y:7.35236
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.801 z_3d = 7.35, prob = 0.719
formula_perception_1  | x:-0.00739139,	y:7.3468
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.35, prob = 0.696
formula_perception_1  | x:-0.00739907,	y:7.35491
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.805 z_3d = 7.39, prob = 0.678
formula_perception_1  | x:-0.00743675,	y:7.3927
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.805 z_3d = 7.39, prob = 0.682
formula_perception_1  | x:-0.00743256,	y:7.38812
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.806 z_3d = 7.39, prob = 0.695
formula_perception_1  | x:-0.00743605,	y:7.39222
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.801 z_3d = 7.34, prob = 0.696
formula_perception_1  | x:-0.0073893,	y:7.34471
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.35, prob = 0.663
formula_perception_1  | x:-0.00739488,	y:7.35097
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.801 z_3d = 7.35, prob = 0.7
formula_perception_1  | x:-0.00739139,	y:7.34758
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.37, prob = 0.698
formula_perception_1  | x:-0.00741442,	y:7.36997
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.806 z_3d = 7.39, prob = 0.651
formula_perception_1  | x:-0.00743465,	y:7.39022
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.803 z_3d = 7.36, prob = 0.671
formula_perception_1  | x:-0.00739907,	y:7.35548
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.35, prob = 0.705
formula_perception_1  | x:-0.00739697,	y:7.35277
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.805 z_3d = 7.39, prob = 0.657
formula_perception_1  | x:-0.00743744,	y:7.39277
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.805 z_3d = 7.39, prob = 0.661
formula_perception_1  | x:-0.00743744,	y:7.39321
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0747 y_3d = 0.808 z_3d = 7.42, prob = 0.702
formula_perception_1  | x:-0.00746256,	y:7.41818
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.802 z_3d = 7.35, prob = 0.714
formula_perception_1  | x:-0.00739069,	y:7.34666
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.803 z_3d = 7.37, prob = 0.701
formula_perception_1  | x:-0.00741651,	y:7.37187
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.35, prob = 0.686
formula_perception_1  | x:-0.00739628,	y:7.35196
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.805 z_3d = 7.39, prob = 0.713
formula_perception_1  | x:-0.00743465,	y:7.39039
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.805 z_3d = 7.39, prob = 0.676
formula_perception_1  | x:-0.00743396,	y:7.38989
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.801 z_3d = 7.35, prob = 0.678
formula_perception_1  | x:-0.00739279,	y:7.34833
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.805 z_3d = 7.39, prob = 0.687
formula_perception_1  | x:-0.00743186,	y:7.38737
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.802 z_3d = 7.37, prob = 0.672
formula_perception_1  | x:-0.00741442,	y:7.36995
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.801 z_3d = 7.35, prob = 0.65
formula_perception_1  | x:-0.00739069,	y:7.34686
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.804 z_3d = 7.39, prob = 0.695
formula_perception_1  | x:-0.00743047,	y:7.38624
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.801 z_3d = 7.35, prob = 0.663
formula_perception_1  | x:-0.00739418,	y:7.35058
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.804 z_3d = 7.37, prob = 0.674
formula_perception_1  | x:-0.00741861,	y:7.3743
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.804 z_3d = 7.38, prob = 0.691
formula_perception_1  | x:-0.00742628,	y:7.38225
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.35, prob = 0.708
formula_perception_1  | x:-0.00739628,	y:7.35218
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.801 z_3d = 7.35, prob = 0.682
formula_perception_1  | x:-0.00739069,	y:7.34679
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.35, prob = 0.688
formula_perception_1  | x:-0.00739767,	y:7.3535
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.801 z_3d = 7.35, prob = 0.674
formula_perception_1  | x:-0.00739279,	y:7.34855
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.803 z_3d = 7.35, prob = 0.667
formula_perception_1  | x:-0.00739697,	y:7.35257
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0747 y_3d = 0.805 z_3d = 7.4, prob = 0.668
formula_perception_1  | x:-0.00744093,	y:7.39632
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.803 z_3d = 7.36, prob = 0.685
formula_perception_1  | x:-0.00740186,	y:7.35736
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.803 z_3d = 7.35, prob = 0.652
formula_perception_1  | x:-0.00739628,	y:7.35248
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.805 z_3d = 7.39, prob = 0.649
formula_perception_1  | x:-0.00743814,	y:7.39321
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.36, prob = 0.666
formula_perception_1  | x:-0.00740046,	y:7.35613
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.35, prob = 0.713
formula_perception_1  | x:-0.00739767,	y:7.35376
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0747 y_3d = 0.806 z_3d = 7.4, prob = 0.672
formula_perception_1  | x:-0.00744442,	y:7.3998
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.804 z_3d = 7.36, prob = 0.671
formula_perception_1  | x:-0.00740674,	y:7.3628
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.36, prob = 0.643
formula_perception_1  | x:-0.00740046,	y:7.35596
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.36, prob = 0.69
formula_perception_1  | x:-0.00740186,	y:7.35726
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.36, prob = 0.686
formula_perception_1  | x:-0.00739977,	y:7.35548
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.801 z_3d = 7.35, prob = 0.691
formula_perception_1  | x:-0.00739349,	y:7.34918
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.36, prob = 0.652
formula_perception_1  | x:-0.00740256,	y:7.35798
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0747 y_3d = 0.806 z_3d = 7.4, prob = 0.695
formula_perception_1  | x:-0.00744093,	y:7.39641
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.35, prob = 0.68
formula_perception_1  | x:-0.00739767,	y:7.35375
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.802 z_3d = 7.35, prob = 0.643
formula_perception_1  | x:-0.00739209,	y:7.34843
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0747 y_3d = 0.805 z_3d = 7.4, prob = 0.69
formula_perception_1  | x:-0.00744093,	y:7.39613
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.37, prob = 0.675
formula_perception_1  | x:-0.00741581,	y:7.37167
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.38, prob = 0.645
formula_perception_1  | x:-0.00742279,	y:7.37824
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.36, prob = 0.715
formula_perception_1  | x:-0.00739977,	y:7.35569
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.801 z_3d = 7.35, prob = 0.65
formula_perception_1  | x:-0.00739209,	y:7.348
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.801 z_3d = 7.35, prob = 0.632
formula_perception_1  | x:-0.0073893,	y:7.34554
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0747 y_3d = 0.806 z_3d = 7.39, prob = 0.658
formula_perception_1  | x:-0.00743744,	y:7.39287
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.806 z_3d = 7.39, prob = 0.682
formula_perception_1  | x:-0.00743535,	y:7.39104
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.801 z_3d = 7.35, prob = 0.649
formula_perception_1  | x:-0.00739279,	y:7.34868
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.801 z_3d = 7.34, prob = 0.674
formula_perception_1  | x:-0.0073879,	y:7.34409
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.35, prob = 0.685
formula_perception_1  | x:-0.00739767,	y:7.3532
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.803 z_3d = 7.36, prob = 0.708
formula_perception_1  | x:-0.00740465,	y:7.36077
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.36, prob = 0.681
formula_perception_1  | x:-0.00740395,	y:7.35943
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.803 z_3d = 7.38, prob = 0.67
formula_perception_1  | x:-0.00742698,	y:7.38242
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0748 y_3d = 0.806 z_3d = 7.41, prob = 0.713
formula_perception_1  | x:-0.0074521,	y:7.40732
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.804 z_3d = 7.37, prob = 0.727
formula_perception_1  | x:-0.00741442,	y:7.3704
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.803 z_3d = 7.36, prob = 0.712
formula_perception_1  | x:-0.00740605,	y:7.36142
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.802 z_3d = 7.36, prob = 0.644
formula_perception_1  | x:-0.00740814,	y:7.36399
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.803 z_3d = 7.38, prob = 0.669
formula_perception_1  | x:-0.00742768,	y:7.38376
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.803 z_3d = 7.38, prob = 0.679
formula_perception_1  | x:-0.00742349,	y:7.37975
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.803 z_3d = 7.36, prob = 0.664
formula_perception_1  | x:-0.00740744,	y:7.3637
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.803 z_3d = 7.38, prob = 0.658
formula_perception_1  | x:-0.00742488,	y:7.3809
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.803 z_3d = 7.37, prob = 0.642
formula_perception_1  | x:-0.00741302,	y:7.36904
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0749 y_3d = 0.809 z_3d = 7.42, prob = 0.677
formula_perception_1  | x:-0.00745977,	y:7.41585
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0748 y_3d = 0.807 z_3d = 7.41, prob = 0.7
formula_perception_1  | x:-0.00745349,	y:7.40879
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.36, prob = 0.672
formula_perception_1  | x:-0.00740535,	y:7.36086
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.36, prob = 0.645
formula_perception_1  | x:-0.00740325,	y:7.35942
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.803 z_3d = 7.38, prob = 0.691
formula_perception_1  | x:-0.00742698,	y:7.38284
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.35, prob = 0.676
formula_perception_1  | x:-0.00739767,	y:7.35336
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.803 z_3d = 7.37, prob = 0.681
formula_perception_1  | x:-0.00741581,	y:7.37216
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0747 y_3d = 0.806 z_3d = 7.4, prob = 0.682
formula_perception_1  | x:-0.00744024,	y:7.39602
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.801 z_3d = 7.35, prob = 0.661
formula_perception_1  | x:-0.00739418,	y:7.35041
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.801 z_3d = 7.35, prob = 0.664
formula_perception_1  | x:-0.00739418,	y:7.34976
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.803 z_3d = 7.36, prob = 0.664
formula_perception_1  | x:-0.00740465,	y:7.3604
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0747 y_3d = 0.806 z_3d = 7.4, prob = 0.672
formula_perception_1  | x:-0.00744024,	y:7.3964
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.35, prob = 0.665
formula_perception_1  | x:-0.00739558,	y:7.35185
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.35, prob = 0.657
formula_perception_1  | x:-0.00739628,	y:7.35189
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.36, prob = 0.661
